network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
large,40,300,2,50,16000,0.003230671235034243,0.004972485350124264,8.022471575941382e-15,0.2578103327751156,0.0008056572899222363,0.0025783281958429135,0.0036456728307571874,0.002586355519481003,0.003992967263135489,0.005815961420885291,0.00790605841767349,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n040_s2
large,80,300,0,50,16000,0.002534923172486013,0.004109341090877512,5.517808432387028e-15,0.32452774405479473,0.0010141492001712335,0.003314883025130264,0.004818806351299005,0.002271561295725404,0.003922552855848131,0.002545048950123589,0.0038798535582912526,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n080_s0
large,80,300,1,50,16000,0.0019351909045362862,0.0028572678232389407,7.795986078917849e-15,0.21034664273262038,0.0006573332585394387,0.0025361575069837257,0.003460356183746977,0.0014758623934273316,0.00225007979581052,0.0027122098354157107,0.003695572335598764,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n080_s1
large,80,300,2,50,16000,0.0023754590705968455,0.0035904832669413998,6.139533326177115e-15,0.27184767127037046,0.0008495239727199079,0.002550474758609195,0.003582589061054548,0.001809166899300183,0.002818483597285119,0.0038993198964744815,0.005271750819798622,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n080_s2
large,160,300,0,50,16000,0.001503061736468226,0.002297754238609345,6.386002837643901e-15,0.18186304450035096,0.0005683220140635967,0.0025525789853418275,0.003418278924963173,0.0012484613733443728,0.0019774796371876575,0.001217345576966184,0.0017269813982533717,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n160_s0
large,160,300,1,50,16000,0.0013140209642937414,0.001979577660682625,6.17506046296512e-15,0.11093343257904058,0.00034666697680950175,0.002170451697194948,0.002991323683414758,0.0009587365584447974,0.0014399945386166255,0.001523443448939366,0.0021035371117889305,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n160_s1
large,160,300,2,50,16000,0.0013753525811014708,0.0020112189323424597,6.055156376305604e-15,0.14818662524223328,0.0004630832038819791,0.0020028833477990695,0.002754614722882959,0.0010695271205234673,0.0015890419811899026,0.0016652981961378824,0.0022498760951635455,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n160_s2
large,320,300,0,50,16000,0.0007160236540948983,0.0011178057471613542,5.311306949806749e-15,0.06592393994331325,0.0002060123123228539,0.0012119705086806815,0.0016559515677071084,0.0005700127161496,0.0009300463359980436,0.0006581096133450107,0.0009541039178375588,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n320_s0
large,320,300,1,50,16000,0.003968340394971895,0.004228917323137997,6.74127420552395e-15,0.04649809837341321,0.00014530655741691628,0.003943124027457078,0.004139395184999635,0.0033112060366353715,0.003441801587095017,0.005964959837496286,0.006061857936086569,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n320_s1
large,320,300,2,50,16000,0.004931849893322209,0.005164364045609786,7.465139617579552e-15,0.06727723836898793,0.00021024136990308728,0.005195212725549945,0.005340759031006604,0.0041167075636330906,0.004203748671828354,0.007113914050161825,0.007198268143307864,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n320_s2
large,400,300,0,50,16000,0.0005836412042612202,0.000901519498823752,7.327471962526033e-15,0.055287177562714056,0.00017277242988348142,0.0008483981637982689,0.0011570881086382227,0.00045336374225249973,0.00077363713258956,0.0007097166307503334,0.0009639973567811146,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n400_s0
large,400,300,1,50,16000,0.003897462634998374,0.004083365509039719,7.249756350802272e-15,0.06913961648941074,0.00021606130152940857,0.004313186310231683,0.004391788063064828,0.0032487080747184063,0.003345326267966459,0.00542800264060497,0.005523399631907698,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n400_s1
large,400,300,2,50,16000,0.002857494604191743,0.003043307662523189,6.7390537594747005e-15,0.12413700222969062,0.0003879281319677833,0.003977577723562717,0.004077591567117793,0.0023902293615586426,0.0025020706085843794,0.0031392072127200688,0.0033016333328530307,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n400_s2
large,5,600,0,50,16000,0.004571688335319053,0.00795482316218684,6.215028491851626e-15,0.35303832530975326,0.0011032447665929792,0.0032481052590301275,0.004459610821298442,0.0041405436688413235,0.007708721632392146,0.007188705411041163,0.010873580891948481,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n005_s0
large,5,600,1,50,16000,0.011083185886077991,0.04234464672290803,7.51398943066306e-15,1.665164943262935,0.005203640447696671,0.006423233815810813,0.014215328839705473,0.012729386507465582,0.052632941285721546,0.010804536092182402,0.021274172868993788,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n005_s1
large,5,600,2,50,16000,0.004997071060724559,0.009307237232686562,6.070699498650356e-15,0.5549802899360656,0.001734313406050205,0.002907910150359384,0.005432196128637753,0.004837574613086568,0.009599464339211944,0.007564721314003701,0.011276764737642738,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n005_s2
large,10,600,0,50,16000,0.004356767896609379,0.00814331219253113,5.755396159656812e-15,0.323257677555084,0.0010101802423596378,0.002913300215033815,0.004004041209270693,0.004011202178507416,0.0077715593698189185,0.006836932732490832,0.011590682301043896,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n010_s0
large,10,600,1,50,16000,0.005628539467352674,0.015014654655360261,6.6058269965196814e-15,0.6064504432678223,0.001895157635211945,0.0032895682429370894,0.005482692716938901,0.005999693301748874,0.018183584844737907,0.006854049188579661,0.010257245207800034,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n010_s1
large,10,600,2,50,16000,0.004765833185915836,0.007159101008592269,6.459277557269161e-15,0.30872925162315396,0.0009647789113223561,0.002444076899206267,0.003854016496111805,0.004462686482506492,0.006428287778349648,0.007997029582853435,0.010837044884099815,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n010_s2
large,20,600,0,50,16000,0.0033151300452416792,0.005708693267694669,7.22977233635902e-15,0.24469526171684297,0.0007646726928651344,0.003206477959058247,0.004364265934485767,0.0031069684638641783,0.006078307254719847,0.004048266875557614,0.005749923454086978,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n020_s0
large,20,600,1,50,16000,0.003832332065829542,0.009023986246492139,7.23199278240827e-15,0.49290213942527755,0.0015403191857039924,0.003021555354353044,0.0047458691413307845,0.003617229217236552,0.010135886459015824,0.0052884173230850085,0.00874241282756538,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n020_s1
large,20,600,2,50,16000,0.003484314811439255,0.005024719366364038,7.565059689795817e-15,0.28242217183113094,0.0008825692869722841,0.0029715396477840842,0.00400945804718558,0.002883000796583172,0.004037060347941195,0.005801032019662673,0.00782749646839081,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n020_s2
large,40,600,0,50,16000,0.002279675287217835,0.0036303931921082937,6.257216966787382e-15,0.2904160165786743,0.000907550051808357,0.003306131724501028,0.004555765477332145,0.0019994545537435162,0.003326067113189438,0.0020938810503575963,0.0034576881348321285,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n040_s0
large,40,600,1,50,16000,0.001889460055949164,0.0028229580659356506,4.4009240696141206e-15,0.17952787876129128,0.0005610246211290353,0.0025701036171522046,0.0035192976659452393,0.0014045811084409526,0.0021816954844431887,0.002663453337270758,0.003630512303809027,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n040_s1
large,40,600,2,50,16000,0.00212933907636907,0.003223523937453251,6.890044090823722e-15,0.24585015773773222,0.0007682817429304133,0.0025767584865680005,0.003568350640478231,0.0015242049052224791,0.002336243345036716,0.003497322179609913,0.004779990343252183,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n040_s2
large,80,600,0,50,16000,0.0014774730659322798,0.0024832352625513737,7.7937656328686e-15,0.20060239315032946,0.0006268824785947795,0.002565305955475199,0.003561725017911218,0.0012340161127503948,0.0022230759120519523,0.0011200110359350158,0.0018221422036826392,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n080_s0
large,80,600,1,50,16000,0.0012360570579767218,0.0018194268501252546,5.937472735695337e-15,0.11470638394355756,0.0003584574498236174,0.0020321644212817768,0.002789723076018172,0.0009386058513385559,0.0013639208380308745,0.001332303314586164,0.0017855462236163776,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n080_s1
large,80,600,2,50,16000,0.001412243717000817,0.0020910295368799813,6.0373928079116016e-15,0.16375671386718704,0.0005117397308349595,0.002033750859787688,0.002800657426739866,0.0010826012133620662,0.0016255200261303226,0.0017796640851301987,0.002468075066224122,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n080_s2
large,160,600,0,50,16000,0.0008493959909304945,0.0011774725887326724,8.064660050877137e-15,0.07624302387237494,0.0002382594496011717,0.00127078385523055,0.0016456535816411991,0.0006873631754036328,0.0009843453258044992,0.0009141065732110241,0.0011477044976892356,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n160_s0
large,160,600,1,50,16000,0.0009554615714820097,0.0012195240302904217,6.725731083179198e-15,0.03838597297668455,0.0001199561655521392,0.001121732972678727,0.001402466420004387,0.0008258447212089474,0.0010771457045366418,0.0011780407211044797,0.0014101608548792682,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n160_s1
large,160,600,2,50,16000,0.0025512503615813336,0.00279840832875335,6.632472349110685e-15,0.07297185778617835,0.0002280370555818073,0.0024584998557111307,0.0026326737710342853,0.0021313403273234086,0.0023038149643614097,0.003903730970225311,0.004037546843993519,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n160_s2
large,320,600,0,50,16000,0.0006994385743048031,0.0009078712088832593,6.1639582327188695e-15,0.04247779846191444,0.00013274312019348263,0.0006228946023620669,0.000834688985273836,0.0005857746313170828,0.0007380722545959595,0.0011169743752107004,0.001337980940987277,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n320_s0
large,320,600,1,50,16000,0.0006052716457052207,0.0007851700300196522,7.336353746723034e-15,0.046261447668075883,0.00014456702396273714,0.0005358924488536956,0.0006506038962318994,0.0005254043353100666,0.0006733319789305848,0.000914252773742208,0.001139757249970996,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n320_s1
large,320,600,2,50,16000,0.0048984844519989554,0.005067343071580558,4.1411318818518336e-15,0.08390052676200885,0.0002621891461312776,0.005351086527109143,0.005384744608373214,0.004082514505716975,0.004120496556018825,0.006893792215734711,0.006961241191309492,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n320_s2
large,400,600,0,50,16000,0.0006114819329464804,0.0007540862750368103,6.674660824046441e-15,0.027636381387710438,8.636369183659512e-05,0.0007959760191151899,0.000893073784851883,0.0004910130069668715,0.0005896175778886954,0.0007883946247165977,0.0010013506385571423,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n400_s0
large,400,600,1,50,16000,0.001667868328047919,0.0018107207207300189,5.253575352526241e-15,0.18165349245071405,0.0005676671639084814,0.0019010464127641189,0.0019689220934852886,0.0013883149614169578,0.0014662472162495115,0.0022733503432246023,0.002463178989580818,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n400_s1
large,400,600,2,50,16000,0.003314999788650316,0.003445394912420761,6.512568262451168e-15,0.06586277723312356,0.00020582117885351118,0.003835707746446133,0.0038755809616654777,0.0027637098390065748,0.0028068664358069585,0.004448161679785723,0.004549517024572106,csp,baseline,de320_baseline_large_te0600_epr0600_r1_n400_s2
large,5,1200,0,50,16000,0.00413323194158729,0.007465951359769295,6.439293542825908e-15,0.3607310628890991,0.0011272845715284343,0.00269446848065127,0.0037487920930635004,0.0037831479418479514,0.006495835278548849,0.006622247401741325,0.011749939509506853,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n005_s0
large,5,1200,1,50,16000,0.00466020713348407,0.013792700494234478,5.4090065759737625e-15,0.580371780395508,0.0018136618137359623,0.0030588835198723237,0.004864669062831141,0.004975169761649641,0.016768484574732546,0.005316642862599103,0.009164153246660792,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n005_s1
large,5,1200,2,50,16000,0.003307187018170953,0.005643991325901685,5.4711790653527716e-15,0.2836724960803983,0.0008864765502512447,0.0024925329729449026,0.0034184219572041454,0.0026415049228041107,0.004590640987917964,0.006118887349497531,0.009185076358796077,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n005_s2
large,10,1200,0,50,16000,0.0036772986349882532,0.005974511391450642,5.32018873400375e-15,0.35563629865646335,0.0011113634333014479,0.002801997004193255,0.0038587769978686575,0.0034490250358357997,0.0060301758445002835,0.005237421063240608,0.007382053221618163,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n010_s0
large,10,1200,1,50,16000,0.003957378472923303,0.006818323772090158,5.833111771380572e-15,0.5601038050651549,0.001750324390828609,0.0026282099829986684,0.0036034406403383343,0.004028243391386544,0.007407009930340917,0.005073952207458213,0.007407531473594962,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n010_s1
large,10,1200,2,50,16000,0.003295505863917063,0.00557356035296512,7.940315072119119e-15,0.28486306667327904,0.0008901970833539968,0.0024863978180801475,0.003464032816143002,0.0026599772632277274,0.0046851875524277645,0.006011199711821985,0.008801727358032372,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n010_s2
large,20,1200,0,50,16000,0.0023879388210130826,0.0036650459982901463,5.9663385343355915e-15,0.28095030188560477,0.000877969693392515,0.0031449243202805533,0.0044166294811035746,0.0021698410717848064,0.0034546270562120476,0.002285246569430438,0.00344279691268929,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n020_s0
large,20,1200,1,50,16000,0.002144224150804802,0.004006044385510289,5.369038547087257e-15,0.31806763350963607,0.0009939613547176127,0.0023418459374224755,0.0033940799883174573,0.0018756486274845274,0.0035063321905759895,0.00275232893414795,0.0056426131210891356,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n020_s1
large,20,1200,2,50,16000,0.0022925615124171636,0.0037270521660583778,6.705747068735945e-15,0.2728226184844971,0.0008525706827640535,0.0025608024034881943,0.0034822344231101505,0.001743290072772656,0.002859753299526148,0.0036721349402796546,0.005726610329213684,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n020_s2
large,40,1200,0,50,16000,0.0013418475747341316,0.002138632011646927,7.780442956573097e-15,0.1680824327468872,0.0005252576023340225,0.0020542973761912475,0.0030140635313277756,0.0011426833157117161,0.0019168902929645683,0.0012268905503442621,0.0016615505558181148,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n040_s0
large,40,1200,1,50,16000,0.0010952170469332495,0.0015542664795455852,7.16315895488151e-15,0.08967458724975615,0.000280233085155488,0.001756152704125274,0.002339345641677548,0.000885739798812815,0.0012081291762975756,0.0010627131341025282,0.0014924661122099293,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n040_s1
large,40,1200,2,50,16000,0.00107627678795252,0.0016378559516926484,5.111466805374221e-15,0.13374809980392446,0.00041796281188726393,0.0017346733853919464,0.002363054979794206,0.0008219395620981216,0.0012639880727882767,0.0011808918680762885,0.0017423645458089117,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n040_s2
large,80,1200,0,50,16000,0.0049031244201352825,0.005157896344288359,6.554756737386924e-15,0.16700016379356397,0.0005218755118548875,0.004971539549529551,0.005136541866494998,0.004086247199176194,0.004179898920167667,0.00728534095361828,0.0073634737860199945,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n080_s0
large,80,1200,1,50,16000,0.007681754724262285,0.008051914460661166,6.59472476627343e-15,0.3780104851722717,0.001181282766163349,0.007175452828407283,0.007250206907645928,0.006402074616945664,0.006473563689288751,0.012027096942067153,0.012078081457231188,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n080_s1
large,80,1200,2,50,16000,0.0007171139275887975,0.0010991545840212033,6.890044090823722e-15,0.042182328701018956,0.00013181977719068424,0.0008027556323213523,0.0011039778760992996,0.0006150097969997027,0.0010246514004045144,0.0009377846146235265,0.0012931378000447613,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n080_s2
large,160,1200,0,50,16000,0.001676875002961604,0.0018430611848465268,6.035172361862351e-15,0.040733144283294165,0.00012729107588529425,0.001614830728853124,0.0017010272510113848,0.0014046116693255753,0.0014898802823128214,0.0025557092779781698,0.0027261051300128663,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n160_s0
large,160,1200,1,50,16000,0.000498536518006585,0.0006876439145701472,7.380762667708041e-15,0.04569330811500519,0.0001427915878593912,0.0004978349908487871,0.000610089477271456,0.0004167706242684872,0.0005704341632239276,0.0007445357263786769,0.0010079068370789403,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n160_s1
large,160,1200,2,50,16000,0.0017159273750847164,0.0018631997310051432,5.360156762890256e-15,0.1290384280681614,0.00040324508771300433,0.002078066764632241,0.002150161845273457,0.0014275755933485916,0.0015096109416018952,0.0022188433307455675,0.002428496374756601,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n160_s2
large,320,1200,0,50,16000,0.0004669756246497845,0.0006564009913617031,6.459277557269161e-15,0.031920087337493463,9.975027292966707e-05,0.0004678754443302767,0.0006349373438514735,0.0003587704697080573,0.00046859930586932866,0.0007906912697944735,0.001045184169561671,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n320_s0
large,320,1200,1,50,16000,0.00048529631816782084,0.0006452225026988745,6.6857630542926926e-15,0.09892762184143127,0.0003091488182544728,0.0004915605665883082,0.0005890686134477787,0.0003793678579774354,0.000465903600452271,0.00079681745031849,0.001040845840579929,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n320_s1
large,320,1200,2,50,16000,0.0004092131838668105,0.0006096461526444117,6.832312493543213e-15,0.027639917135238664,8.637474104762083e-05,0.00041593938518781013,0.0005870610586150926,0.00031220773448391667,0.00043267611380456836,0.0006935033306944921,0.0009757436201468713,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n320_s2
large,400,1200,0,50,16000,0.0005615720146568537,0.0007062216546364242,5.766498389903063e-15,0.06282086610794022,0.00019631520658731317,0.0007106487981509313,0.00080336564851714,0.0004343920586009887,0.0005104677181227782,0.000794035099330371,0.001032771459923855,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n400_s0
large,400,1200,1,50,16000,0.00044540066127665115,0.0006143360479495692,7.291944825738029e-15,0.05143179655075054,0.00016072436422109537,0.00039549751428422043,0.0005017466367823665,0.0003412739015572351,0.0004224184943647537,0.0008076840874273303,0.0010488002948058817,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n400_s1
large,400,1200,2,50,16000,0.00043694722065701965,0.0006478669218313999,7.982503547054876e-15,0.15873102784156837,0.0004960344620049011,0.0003472130425507177,0.0004976154874901574,0.00031771975414206596,0.00043088862199575426,0.0008843637983081829,0.001137559473139844,csp,baseline,de320_baseline_large_te1200_epr1200_r1_n400_s2
medium,5,300,0,50,16000,0.007864780578156934,0.011690858281898607,5.748734821509061e-15,0.9421483194828031,0.00294421349838376,0.00468968814041,0.006093396401206811,0.009281353319684663,0.013029348151555256,0.006790154791320681,0.011702974723190564,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n005_s0
medium,5,300,1,50,16000,0.028670895240595563,0.05731895856177494,6.274980535181385e-15,1.7929258722066876,0.005602893350645899,0.014322785437485433,0.01807015961596691,0.02383847954899344,0.034435905123832815,0.057516252118512065,0.111996828970257,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n005_s1
medium,5,300,2,50,16000,0.015375111162418034,0.02319778779859137,7.416289804496045e-15,1.031554104685783,0.003223606577143073,0.0028684998707612943,0.0037826455638096516,0.017947375472673836,0.025241359691686317,0.020164929523307375,0.027658627388677547,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n005_s2
medium,10,300,0,50,16000,0.008922769689932471,0.013945004099371048,5.1669779566054784e-15,0.8673718130588531,0.002710536915808916,0.0039973314704839094,0.005311760157520487,0.011044756191472214,0.015284196024982004,0.007482248404761807,0.015597466342202111,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n010_s0
medium,10,300,1,50,16000,0.010370924430829476,0.01816136541202477,6.67021993194794e-15,0.8419143652915955,0.0026309823915362358,0.008413333215750758,0.011834976814340826,0.011334924698147612,0.02031846891960029,0.00943651484395378,0.01644958219041367,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n010_s1
medium,10,300,2,50,16000,0.014753282391419632,0.021961346157377864,6.3082872259201395e-15,1.1426347529888152,0.003570733603090048,0.0029878143410896874,0.00412046797167314,0.018326601489427656,0.025583178172966622,0.015798793147725518,0.02076122232976724,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n010_s2
medium,20,300,0,50,16000,0.004476651450037025,0.00720334083974693,7.125411372044255e-15,0.4346944963932039,0.001358420301228762,0.0025498765680240496,0.0036012455174346883,0.004492616128176452,0.006251003630685208,0.0063555322976317245,0.011368662534285538,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n020_s0
medium,20,300,1,50,16000,0.0058177120553213136,0.011528898149863093,5.910827383104334e-15,0.5504960590600965,0.0017203001845628014,0.005408422896813133,0.007349238549760398,0.0061003444171510626,0.013225539281533832,0.005379104128340244,0.009263988753561594,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n020_s1
medium,20,300,2,50,16000,0.007775495272781699,0.011133516702913897,6.490363801958665e-15,0.34014538168907166,0.0010629543177783488,0.0020984473662683753,0.00287224118642061,0.008642845264441956,0.01159950281543642,0.010850493204314254,0.014418072157587176,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n020_s2
medium,40,300,0,50,16000,0.003067693976801818,0.006294723721819503,6.09734485124136e-15,0.2849332535266872,0.0008904164172708975,0.002633252610103227,0.0038281187692314985,0.00225520720639421,0.004435712662201575,0.005939595654723233,0.01115511541374616,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n040_s0
medium,40,300,1,50,16000,0.003225345724704675,0.0048648811769848735,6.9100281052669745e-15,0.320318297147751,0.0010009946785867218,0.00320795967348386,0.004389146619512207,0.0025303533914266133,0.0038952817416327127,0.005327708775759674,0.007317860120502556,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n040_s1
medium,40,300,2,50,16000,0.003401242248038762,0.00513996735691008,5.6421534111450456e-15,0.3050180804729461,0.0009531815014779567,0.002650847099488602,0.003674367556928593,0.0028082015301721793,0.0041834989052757345,0.00593075955018867,0.008129597526062824,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n040_s2
medium,80,300,0,50,16000,0.0025985155249247335,0.00446452618871172,5.397904345727511e-15,0.2326490569114685,0.0007270283028483391,0.0026658657731022674,0.0038125202770673107,0.0018959650640996816,0.003111696965124616,0.004638816659222353,0.007488436791288107,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n080_s0
medium,80,300,1,50,16000,0.002481573421973734,0.0038445657878620003,6.226130722097878e-15,0.24968081712722778,0.0007802525535225871,0.0030441669722786192,0.004156146691487939,0.0016469447587151081,0.002576808729196488,0.004422865861444726,0.0060588815373993745,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n080_s1
medium,80,300,2,50,16000,0.002339406096399764,0.0037226950553485108,6.630251903061435e-15,0.2555421102046966,0.0007985690943896767,0.0028130597134586478,0.003899832857820887,0.0017981262898150178,0.0031794276799545665,0.0034895918990951167,0.004874147611681249,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n080_s2
medium,160,300,0,50,16000,0.0018801692427368837,0.0028521981946196735,5.204725539442734e-15,0.20686974644660944,0.0006464679576456545,0.002602243111352435,0.003674790794695926,0.0014599642570441,0.002280519117420981,0.0024187103311996846,0.0034012913705545734,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n160_s0
medium,160,300,1,50,16000,0.0018056366365868577,0.002806699903380905,7.862599460395358e-15,0.1674006962776182,0.0005231271758675566,0.0030070989665109695,0.004030941847215099,0.0010520981877343734,0.0015999356817137547,0.0028647896532201992,0.003931913911277746,csp,baseline,de320_baseline_medium_te0300_epr0300_r1_n160_s1
