network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
large,40,300,1,50,10800,0.004267296519677253,0.005851046014280155,1.0258460747536447e-14,0.041809405088424685,0.0001935620605945587,0.004472744246160377,0.006152114951142414,0.004061848793194128,0.005533620925793284,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n040_s1
large,40,300,2,50,10800,0.006366336351293758,0.009062217473584176,9.026113190202522e-15,0.08952492713928223,0.00041446725527445475,0.006821768946833244,0.009681546885277536,0.005910903755754274,0.008397334159436647,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n040_s2
large,80,300,0,50,10800,0.0035950114965868094,0.005110882865216919,9.5812247025151e-15,0.06873339653015137,0.00031821016912107113,0.003980237651815627,0.0055982792034280264,0.0032097853413579924,0.004571817722132092,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n080_s0
large,80,300,1,50,10800,0.0029493491832979415,0.00391284671346597,9.598988270909103e-15,0.049666123390197756,0.00022993575643610076,0.002941697632743169,0.003888832216198727,0.0029570007338527143,0.0039367147217467735,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n080_s1
large,80,300,2,50,10800,0.004761706162218531,0.00678132374518845,1.1086687123906813e-14,0.09356929302215576,0.00043319117139886925,0.004970149493307404,0.007074591160209766,0.004553262831129658,0.006474786744750382,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n080_s2
large,160,300,0,50,10800,0.001191981883798771,0.0018570856810282044,8.537615059367454e-15,0.027540977001190195,0.0001275045231536583,0.001214520263246715,0.00187814529959627,0.0011694435043508272,0.001835784488158786,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n160_s0
large,160,300,1,50,10800,0.0010340847056589007,0.0015187713134836543,7.565059689795817e-15,0.036441926956176755,0.00016871262479711463,0.0009757820147872839,0.0014681725730262064,0.0010923873965305176,0.0015677378292097623,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n160_s1
large,160,300,2,50,10800,0.001947509132182565,0.0030159252188427937,8.768541448489487e-15,0.03965970635414123,0.00018360975163954276,0.0019954702454339323,0.0030821355451585344,0.0018995480189311984,0.0029482283379301225,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n160_s2
large,320,300,0,50,10800,0.0008297521519297108,0.0014685559256014278,8.424372310855687e-15,0.02522363543510437,0.00011677608997733505,0.0008643886623763599,0.0014471568202794932,0.0007951156414830615,0.0014896476599373018,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n320_s0
large,320,300,1,50,10800,0.001378648840964086,0.0016985817107516778,7.8070883091641e-15,0.029100310802459717,0.00013472366112249866,0.001373810207443149,0.0016749068795574714,0.0013834874744850228,0.0017219310674388936,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n320_s1
large,320,300,2,50,10800,0.000971433096686672,0.0016192885986800127,1.1104450692300815e-14,0.018997052907943724,8.794931901825799e-05,0.000927670633392239,0.0015424953121062695,0.0010151955599811049,0.0016926013540584032,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n320_s2
large,400,300,0,50,10800,0.006307487662355268,0.006434291982965243,8.759659664292486e-15,0.118350989818573,0.0005479212491600601,0.006302962306227708,0.006428055654664697,0.006312013018482829,0.00644052227266041,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n400_s0
large,400,300,1,50,10800,0.0005634991242071236,0.0010287190698309234,8.908429549592256e-15,0.04180721521377564,0.00019355192228599825,0.000522228521901721,0.0009879435064571325,0.0006047697265125264,0.0010679388921266922,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n400_s1
large,400,300,2,50,10800,0.0009784332348036346,0.0014327954309737252,9.887646257311644e-15,0.03313005924224854,0.0001533799038992988,0.0009434636720087013,0.001370099265656015,0.001013402797598568,0.001492860842907742,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n400_s2
large,5,600,0,50,10800,0.009020082899899477,0.01176842906352568,8.44879721739744e-15,0.48561192989349367,0.0022482033791365445,0.009270514473319056,0.012112176741787103,0.008769651326479897,0.011414333963144037,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n005_s0
large,5,600,1,50,10800,0.009455268503574268,0.01556288756454171,7.553957459549566e-15,0.5834492659568786,0.0027011540090596236,0.0096666854216279,0.015745431251578106,0.009243851585520635,0.015378177180503598,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n005_s1
large,5,600,2,50,10800,0.011094586223016387,0.015385891228054303,8.526512829121202e-15,0.16237353563308715,0.0007517293316346628,0.012013169835910546,0.016451555257408008,0.010176002610122227,0.0142407031910467,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n005_s2
large,10,600,0,50,10800,0.008517692797141473,0.011421664582370539,7.247535904753022e-15,0.31240933179855346,0.001446339499067377,0.008819577118742126,0.01178376472572702,0.008215808475540822,0.01104770259162812,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n010_s0
large,10,600,1,50,10800,0.010085495075540534,0.017878675856522447,9.023892744153272e-15,0.41359582245349885,0.001914795474321754,0.010308668238656346,0.018045085637648266,0.009862321912424721,0.017710702557920666,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n010_s1
large,10,600,2,50,10800,0.007638875974957999,0.010791735789118568,8.770761894538737e-15,0.1776393759250641,0.000822404518171593,0.008668635301036435,0.012189584347483719,0.006609116648879563,0.009183526344485816,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n010_s2
large,20,600,0,50,10800,0.005057027377852522,0.007186133829536914,1.0027534358414413e-14,0.06680352210998536,0.00030927556532400627,0.005398694060139863,0.007619645804465618,0.004715360695565183,0.006724733202627392,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n020_s0
large,20,600,1,50,10800,0.005503361712073183,0.00813580260036539,1.0293987884324451e-14,0.26828709363937375,0.0012420698779600637,0.005632896197982778,0.008294010145012807,0.00537382722616359,0.007974456948197112,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n020_s1
large,20,600,2,50,10800,0.005947947345408312,0.00858652825305104,8.282263763703667e-15,0.14769485116004943,0.0006837724590743029,0.006203292743066535,0.008926926152037294,0.005692601947750086,0.008232066833849206,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n020_s2
large,40,600,0,50,10800,0.003261039896532178,0.004747570585532067,1.0045297926808417e-14,0.07277218341827392,0.00033690825656608296,0.0034668914375849697,0.004799363488290231,0.0030551883554793867,0.004695206389125531,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n040_s0
large,40,600,1,50,10800,0.0025995414297828455,0.003463420405448893,9.250378241176804e-15,0.052368953227996826,0.00024244885753702236,0.002501501680973954,0.00331023003941292,0.002697581178591737,0.0036101161887019486,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n040_s1
large,40,600,2,50,10800,0.004948787694421325,0.007631619586011346,9.241496456979802e-15,0.08309073328971862,0.00038467932078573437,0.005000616315297469,0.007759603884735843,0.004896959073545181,0.007501452030318958,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n040_s2
large,80,600,0,50,10800,0.0011104374840876041,0.0018540459727106806,8.681944052568724e-15,0.03419910669326782,0.00015832919765401769,0.001128659455312621,0.0018605070523920236,0.0010922155128625876,0.001847562298232168,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n080_s0
large,80,600,1,50,10800,0.0009686870986930467,0.0014160460524033347,1.0698109065288008e-14,0.03078435778617859,0.000142520174936012,0.0009608871322150752,0.0014246331572991824,0.0009764870651710178,0.0014074065553982258,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n080_s1
large,80,600,2,50,10800,0.0015824399071915486,0.0025760716857222633,7.911449273478866e-15,0.04899018526077271,0.00022680641324431807,0.001670592183397959,0.0026746093014819016,0.001494287630985138,0.0024736118823264056,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n080_s2
large,160,600,0,50,10800,0.0008087244897631142,0.001407158157122134,8.595346656647962e-15,0.02812934637069702,0.0001302284554198936,0.0008493110798146007,0.0014017621152166454,0.0007681378997116275,0.0014125335856729482,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n160_s0
large,160,600,1,50,10800,0.0024844358961605075,0.002638072322046291,8.22897305852166e-15,0.1362877058982849,0.0006309616013809486,0.0024812400628223662,0.002624350996653595,0.002487631729498649,0.002651722647460836,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n160_s1
large,160,600,2,50,10800,0.0010262481166134155,0.0017488084247984708,9.094947017729283e-15,0.023769986629486085,0.0001100462343957689,0.0009870489621317772,0.001683999159780479,0.0010654472710950537,0.001811300263112348,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n160_s2
large,320,600,0,50,10800,0.0006429468470897698,0.0011459009924020733,7.618350394977825e-15,0.025132170915603637,0.00011635264312779462,0.0006498520509614549,0.001104159403372974,0.0006360416432180848,0.0011861745995928046,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n320_s0
large,320,600,1,50,10800,0.0011053084679694002,0.0013408153555097353,1.0011991236069662e-14,0.01582262992858887,7.325291633605958e-05,0.001093922597247554,0.001319495161068522,0.0011166943386912468,0.0013618018046170123,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n320_s1
large,320,600,2,50,10800,0.0006390889734029775,0.0011124553617207283,7.66053886991358e-15,0.015884957313537604,7.354146904415556e-05,0.000613067406440467,0.0010653795181545544,0.0006651105403654877,0.0011576183939188086,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n320_s2
large,400,600,0,50,10800,0.0011382337465923183,0.0014316737624869523,8.484324354185446e-15,0.03834045171737671,0.00017750209128415144,0.0011228144370193233,0.0013902899527555585,0.0011536530561653132,0.0014718944838724138,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n400_s0
large,400,600,1,50,10800,0.0005207727613395134,0.0009571165526942604,9.960920976936904e-15,0.0570045006275177,0.0002639097251273968,0.0005156432881194954,0.0009388716529464975,0.0005259022345595315,0.0009750201075753266,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n400_s1
large,400,600,2,50,10800,0.0009024049425484877,0.001180448584764738,7.860379014346108e-15,0.0367991304397583,0.00017036634462851065,0.0008777829427246556,0.0011433353710853188,0.0009270269423723198,0.0012164300028243888,nacl,baseline,nacl216_baseline_large_te0600_epr0600_r1_n400_s2
large,5,1200,0,50,10800,0.006961979589467187,0.009140645571346712,8.737455203799982e-15,0.40152189016342166,0.0018588976396454705,0.007165408154185579,0.009401003714756986,0.006758551024748794,0.008872650792017338,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n005_s0
large,5,1200,1,50,10800,0.005356801001786858,0.007603224530578963,9.734435479913373e-15,0.6296120977401733,0.002914870822871173,0.005414584583420154,0.007682538652332295,0.005299017420153563,0.007523074263904063,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n005_s1
large,5,1200,2,50,10800,0.009780475548449366,0.01376410341308858,9.78550573904613e-15,0.3036710500717163,0.0014058844910727606,0.010128101171371211,0.014168177432977484,0.009432849925527523,0.013347802581700896,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n005_s2
large,10,1200,0,50,10800,0.0066252715672546455,0.009283137942086796,9.987566329527908e-15,0.0868957805633545,0.0004022952803859004,0.006883121276241105,0.009511876378148,0.006367421858268187,0.009048619114011435,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n010_s0
large,10,1200,1,50,10800,0.005991587045108095,0.009086002058643409,9.872103134966892e-15,0.4412064051628113,0.0020426222461241263,0.006044016086863061,0.009157735028682357,0.005939158003353126,0.009013698240111475,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n010_s1
large,10,1200,2,50,10800,0.006059339257220345,0.008648013428025302,9.012790513907022e-15,0.12220865130424499,0.0005657807930752084,0.006300388397278447,0.008984278321939885,0.005818290117162244,0.008298133256132545,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n010_s2
large,20,1200,0,50,10800,0.0021533471690835773,0.003153863889766259,8.597567102697212e-15,0.05504157662391663,0.00025482211399961404,0.002223917983973136,0.0032385336613071254,0.002082776354194018,0.0030668574461366433,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n020_s0
large,20,1200,1,50,10800,0.002139991868149352,0.004403392055532141,1.0129674876679928e-14,0.1277276873588562,0.0005913318859206305,0.002083170842507085,0.0043754174517525255,0.002196812893791618,0.004431190055994731,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n020_s1
large,20,1200,2,50,10800,0.004148263335125764,0.006642046544927922,9.947598300641402e-15,0.06045703411102295,0.0002798936764399211,0.004167447096485491,0.0067408122779424665,0.004129079573766037,0.00654178985014942,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n020_s2
large,40,1200,0,50,10800,0.0012907697562899937,0.001885455292853393,9.738876372011873e-15,0.03677596211433411,0.0001702590838626579,0.001296342661085615,0.0018146038947404652,0.0012851968514943726,0.0019537389866331896,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n040_s0
large,40,1200,1,50,10800,0.0009294333504653432,0.0013786800862064575,8.488765246283946e-15,0.025199432373046875,0.0001166640387641059,0.0009358508638598129,0.0013981496472535932,0.0009230158370708733,0.001358931611262739,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n040_s1
large,40,1200,2,50,10800,0.002068676082072434,0.0034678884842005058,8.060219158778636e-15,0.04212703227996826,0.00019503255685170492,0.002107661557581852,0.003540153848368035,0.0020296906065630166,0.0033940848262213425,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n040_s2
large,80,1200,0,50,10800,0.001361536307078984,0.0018829619803534228,9.257039579324555e-15,0.030875232219696045,0.00014294088990600022,0.0013551209486806326,0.0018118956376224147,0.0013679516654773356,0.0019514419892166489,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n080_s0
large,80,1200,1,50,10800,0.002360164965764812,0.0025051804606724686,1.084909939663703e-14,0.03544138193130493,0.0001640804719041895,0.0023522828930199425,0.0024864044920834684,0.002368047038509682,0.002523816749056356,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n080_s1
large,80,1200,2,50,10800,0.0027374447397734403,0.0031549150955531504,8.788525462932739e-15,0.10233577966690063,0.00047377675771713266,0.002732627511801214,0.0031321910680422588,0.0027422619677456668,0.0031774766141664337,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n080_s2
large,160,1200,0,50,10800,0.0007301770086784752,0.0012187399508325856,1.0260681193585697e-14,0.013616825342178342,6.304085806564048e-05,0.0007376348916109029,0.0011836963758215945,0.0007227191257460476,0.0012528036659339914,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n160_s0
large,160,1200,1,50,10800,0.0004778535073860684,0.000933298924798846,9.616751839303106e-15,0.08231867432594299,0.00038110497373121757,0.00045533348973559484,0.0009082998751326038,0.0005003735250365419,0.0009576456040182402,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n160_s1
large,160,1200,2,50,10800,0.0015562392426820774,0.0017684764524053286,9.516831767086842e-15,0.06501738429069519,0.0003010064087532185,0.001536225144980053,0.0017432553977967061,0.0015762533403841019,0.0017933428404733217,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n160_s2
large,320,1200,0,50,10800,0.001248001739106796,0.0015239583350054368,7.94253551816837e-15,0.08101209163665772,0.0003750559797993413,0.0012405177291651324,0.0014829420843619574,0.00125548574904846,0.0015638992256834516,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n320_s0
large,320,1200,1,50,10800,0.0007604978323003225,0.0010814907729278826,7.065459328714496e-15,0.01235414981842041,5.719513804824264e-05,0.0007527455926677313,0.0010691076109257383,0.0007682500719329133,0.001093733742789788,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n320_s1
large,320,1200,2,50,10800,0.0011938596546997421,0.0013937578985742198,8.755218772193984e-15,0.08174885869026184,0.0003784669383808419,0.001183860844054821,0.0013757677770101626,0.001203858465344663,0.0014115187506429257,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n320_s2
large,400,1200,0,50,10800,0.0008290135917676655,0.001209887473147108,8.93729534823251e-15,0.03324017643928528,0.00015388970573743184,0.0008170664134666628,0.0011584081263285265,0.0008409607700686682,0.0012592640740577894,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n400_s0
large,400,1200,1,50,10800,0.000679656829741184,0.001022364184374426,8.988365607365267e-15,0.051704416275024416,0.00023937229756955747,0.0006702360386138859,0.00100504901430637,0.0006890776208684821,0.0010393909417658813,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n400_s1
large,400,1200,2,50,10800,0.0005389671455889902,0.0009344038952191117,9.08384478748303e-15,0.1290503442287445,0.0005974552973552987,0.0005290584240635102,0.0009062606358205701,0.0005488758671144701,0.0009617239410368206,nacl,baseline,nacl216_baseline_large_te1200_epr1200_r1_n400_s2
medium,5,300,0,50,10800,0.014208825385742228,0.02164472260887341,8.422151864806437e-15,1.5983994954824448,0.007399997664270578,0.016824347556189254,0.025420797838981202,0.0115933032152952,0.01705201075708669,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n005_s0
medium,5,300,1,50,10800,0.010966160491170215,0.017329810398509265,7.960299086562373e-15,0.7516831690073014,0.0034800146713300987,0.012656439812483445,0.018753478103387074,0.009275881169856986,0.015778203824337592,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n005_s1
medium,5,300,2,50,10800,0.010672701203375441,0.015671527031957483,8.371081605673681e-15,0.9867971479892731,0.004568505314765152,0.011323873794577574,0.016333836964776405,0.010021528612173309,0.014979962918340356,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n005_s2
medium,10,300,0,50,10800,0.012002344676108192,0.018938889014852082,8.630873793435966e-15,1.7691470348834992,0.008190495531868052,0.015313948123257185,0.023888979274933986,0.008690741228959197,0.012111139642310472,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n010_s0
medium,10,300,1,50,10800,0.01020449186262607,0.015469401158963288,8.204548151979907e-15,0.7988933944702148,0.0036985805299546985,0.012448474185232107,0.01759721140960461,0.007960509540020033,0.012997803469800229,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n010_s1
medium,10,300,2,50,10800,0.009398730803940278,0.01372350649697198,8.16235967704415e-15,0.33241128563880923,0.0015389411372167092,0.009780095205405938,0.014140934990914272,0.009017366402474617,0.013292976293050427,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n010_s2
medium,20,300,0,50,10800,0.009034314588918282,0.01254191256407455,9.143796830812789e-15,0.3342991018295288,0.0015476810269885594,0.009750705068248778,0.013640536624807607,0.00831792410958778,0.011337323410623178,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n020_s0
medium,20,300,1,50,10800,0.009739647969726182,0.015173564919677642,8.884004643050502e-15,0.4014433407783508,0.0018585339850849573,0.011128657130097818,0.016456022243266477,0.008350638809354546,0.013772199413037227,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n020_s1
medium,20,300,2,50,10800,0.008523359125012477,0.012395114247276533,9.2192919964873e-15,0.19171162724494933,0.0008875538298377284,0.00917199638502261,0.01328398609294649,0.007874721865002347,0.011437369797662385,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n020_s2
medium,40,300,0,50,10800,0.008302651821432534,0.011313630823074012,9.063860773039778e-15,0.20229917645454407,0.0009365702613636299,0.00861165879317272,0.011635255670734574,0.007993644849692352,0.010982591236964965,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n040_s0
medium,40,300,1,50,10800,0.005898469987546383,0.008295435585828879,7.862599460395358e-15,0.15364586353302,0.0007113234422825,0.006896978741504035,0.009625605248718205,0.004899961233588733,0.006706431742224832,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n040_s1
medium,40,300,2,50,10800,0.0067999384186865535,0.009638324298205221,1.0305090114570702e-14,0.21132614493370055,0.0009783617821004656,0.00714964419531806,0.010151523987244395,0.0064502326420550465,0.009096216317301826,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n040_s2
medium,80,300,0,50,10800,0.00563829808415454,0.007705045608221305,9.146017276862039e-15,0.10513896584510803,0.0004867544715051298,0.006007168022161975,0.00817758564025951,0.005269428146147106,0.007201565714881888,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n080_s0
medium,80,300,1,50,10800,0.004137752107632012,0.005604600712609618,7.22977233635902e-15,0.07575860619544983,0.0003507342879418974,0.004371265866710653,0.005940636392181113,0.003904238348553373,0.005247088483288789,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n080_s1
medium,80,300,2,50,10800,0.005230309019997124,0.007203640108650785,8.424372310855687e-15,0.1425100064277649,0.0006597685482766894,0.005639785816088129,0.00778786618368129,0.004820832223906117,0.006567648128135217,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n080_s2
medium,160,300,0,50,10800,0.003108752801380694,0.0043816506676715525,9.832135106080387e-15,0.05500523805618286,0.0002546538798897355,0.0033587729135740297,0.004575310100166179,0.0028587326891873588,0.004179026517543346,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n160_s0
medium,160,300,1,50,10800,0.0021720030219057784,0.0031141689474470193,9.769962616701378e-15,0.06755677819252014,0.00031276286200240805,0.0019288495678674374,0.002866779364821173,0.0024151564759441195,0.003343302639594875,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n160_s1
medium,160,300,2,50,10800,0.0033284876682630788,0.004913065777486825,7.849276784099857e-15,0.09284466862678528,0.0004298364288277096,0.0036445633373101893,0.00533395562800189,0.0030124119992159678,0.0044525664538927895,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n160_s2
medium,320,300,0,50,10800,0.0009886582098155192,0.0016652999647265012,9.43245481721533e-15,0.023742768764495853,0.00010992022576155488,0.0010030411422988507,0.001659120580539965,0.0009742752773321877,0.0016714565038507287,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n320_s0
medium,320,300,1,50,10800,0.0007985012858227118,0.0013512996431555896,9.274803147718558e-15,0.05521250128746033,0.0002556134318863904,0.0008884230773226555,0.0014935501820903972,0.0007085794943227682,0.0011921951621955984,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n320_s1
medium,320,300,2,50,10800,0.0012234232019740368,0.001977103149907559,8.573142196155459e-15,0.044411128759384154,0.0002056070775897415,0.001202855462870153,0.0019666787445165065,0.0012439909410779206,0.0019874728794667266,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n320_s2
medium,400,300,0,50,10800,0.0008546804915730358,0.001449879708912131,8.402167850363185e-15,0.05720142364501953,0.0002648214057639793,0.0008424212073265946,0.0014104039651642107,0.000866939775819477,0.0014883087702756187,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n400_s0
medium,400,300,1,50,10800,0.0007521438307354973,0.0012306738684703404,9.936496070395151e-15,0.030510796308517454,0.00014125368661350673,0.0007996836222902412,0.0013047293820114697,0.0007046040391807535,0.0011518669978723558,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n400_s1
medium,400,300,2,50,10800,0.0012937621739584396,0.0017446302899395538,9.274803147718558e-15,0.04584034919738769,0.0002122238388767949,0.0012773031326437528,0.0017223949796055513,0.0013102212152731262,0.0017665857554556295,nacl,baseline,nacl216_baseline_medium_te0300_epr0300_r1_n400_s2
medium,5,600,0,50,10800,0.011289074868730313,0.015933882118922896,9.616751839303106e-15,1.0728367352485657,0.004966836737261878,0.012058784733788304,0.01699072288510488,0.010519365003672319,0.014801774711197133,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n005_s0
medium,5,600,1,50,10800,0.009540687009017654,0.014219303410981106,9.041656312547275e-15,0.7001272463798522,0.0032413298443511687,0.010395175584365802,0.015055854933884245,0.008686198433669506,0.013330356754299983,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n005_s1
medium,5,600,2,50,10800,0.010334299912903617,0.014853772965837255,8.22009127432466e-15,0.767668890953064,0.003554022643301222,0.011070739940953516,0.01570401134556838,0.009597859884853717,0.01395181602156275,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n005_s2
medium,10,600,0,50,10800,0.010224255521070157,0.014603773973419078,8.641976023682219e-15,1.1021891498565675,0.005102727545632256,0.011505602817313007,0.01651756769348406,0.008942908224827304,0.012397999275068402,nacl,baseline,nacl216_baseline_medium_te0600_epr0600_r1_n010_s0
